bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,001-014-augA1,orig,0.39922380447387695,0.520209550857544,0.06049633026123047,0.4597132205963135,1,1.384434461593628,0.41299009323120117,0.3822517395019531,0.38181161880493164,0.39922380447387695,0.5921423435211182,0.3963162805808141,0.70475172996521,0.5412821769714355,0.520209550857544,0.4777243137359619,0.48712658882141113,0.5462188720703125,0.08248263482910587,0.07466840744018555,0.06043100357055664,0.06049633026123047,0.06066751480102539,0.0596773624420166,0.06318812370300293,0.005750187682371772,0.6300833225250244,0.4808511734008789,0.4597132205963135,0.4170567989349365,0.42744922637939453,0.4830307483673096,0.07696074948308922
STATS,001-014-augA2,orig,0.3291614055633545,0.4853997230529785,0.05938601493835449,0.4222888946533203,1,0.35319042205810547,0.33857154846191406,0.31987905502319336,0.3291614055633545,0.30106377601623535,0.32837324142456054,0.017541249825742143,0.4847421646118164,0.4853997230529785,0.4541778564453125,0.4860093593597412,0.48902058601379395,0.4798699378967285,0.012929246097174791,0.05713701248168945,0.0631108283996582,0.05038046836853027,0.07218337059020996,0.05938601493835449,0.060439538955688474,0.007186861120091954,0.42760515213012695,0.4222888946533203,0.4037973880767822,0.41382598876953125,0.42963457107543945,0.41943039894104006,0.00953858646174137
STATS,001-014-augF1-augA1,orig,0.3506002426147461,0.4178028106689453,0.051546573638916016,0.36621952056884766,1,0.3427588939666748,0.3532876968383789,0.34709882736206055,0.3628194332122803,0.3506002426147461,0.35131301879882815,0.006748887864120506,0.4178028106689453,0.41675424575805664,0.47849273681640625,0.4614276885986328,0.4145781993865967,0.43781113624572754,0.026818759309581813,0.056906938552856445,0.05055809020996094,0.06270360946655273,0.051546573638916016,0.04835867881774902,0.05401477813720703,0.005174795959706915,0.36089587211608887,0.3661961555480957,0.4157891273498535,0.4098811149597168,0.36621952056884766,0.38379635810852053,0.023862507959008874
STATS,001-014-augF1-augA2,orig,0.31764721870422363,0.4522984027862549,0.048674583435058594,0.4036238193511963,1,0.33759021759033203,0.3193821907043457,0.3151564598083496,0.29866814613342285,0.31764721870422363,0.3176888465881348,0.012386555158994223,0.5192873477935791,0.4894847869873047,0.4404261112213135,0.44383692741394043,0.4522984027862549,0.4690667152404785,0.030584349863318334,0.059317588806152344,0.06548500061035156,0.040627241134643555,0.04537630081176758,0.048674583435058594,0.05189614295959473,0.009160893476610461,0.45996975898742676,0.4239997863769531,0.3997988700866699,0.39846062660217285,0.4036238193511963,0.4171705722808838,0.023297043448790845
STATS,001-014-augF1,orig,0.30810022354125977,0.44165873527526855,0.04836320877075195,0.3932955265045166,1,0.3419198989868164,0.30810022354125977,0.32341718673706055,0.29442548751831055,0.2845723628997803,0.3104870319366455,0.02044726959212456,0.44165873527526855,0.4474151134490967,0.46400022506713867,0.426837682723999,0.42709779739379883,0.44140191078186036,0.013882598981558192,0.04836320877075195,0.053701162338256836,0.04960775375366211,0.04458761215209961,0.04711461067199707,0.04867486953735352,0.0030123447802376437,0.3932955265045166,0.39371395111083984,0.41439247131347656,0.3822500705718994,0.37998318672180176,0.39272704124450686,0.012189017755496774
STATS,001-014-augF2-augA1,orig,0.33038854598999023,0.4162862300872803,0.04994988441467285,0.3651010990142822,1,0.3438115119934082,0.3457028865814209,0.29783201217651367,0.33038854598999023,0.31246471405029297,0.3260399341583252,0.01844637940148323,0.4162862300872803,0.4346754550933838,0.367952823638916,0.42611074447631836,0.36223888397216797,0.40145282745361327,0.030304353851658514,0.05118513107299805,0.05327153205871582,0.0401303768157959,0.04994988441467285,0.04282093048095703,0.04747157096862793,0.005081214488039035,0.3651010990142822,0.38140392303466797,0.3278224468231201,0.3761608600616455,0.31941795349121094,0.35398125648498535,0.02548134058543383
STATS,001-014-augF2-augA2,orig,0.2979447841644287,0.4291243553161621,0.04224443435668945,0.38813233375549316,1,0.30547451972961426,0.3070216178894043,0.2897191047668457,0.2979447841644287,0.28680872917175293,0.2973937511444092,0.008114692397847694,0.43822360038757324,0.4291243553161621,0.42775964736938477,0.40573763847351074,0.45333361625671387,0.43083577156066893,0.015511549250838008,0.04224443435668945,0.04466366767883301,0.0396273136138916,0.0375669002532959,0.053183555603027344,0.04345717430114746,0.005420184847685976,0.3959791660308838,0.3844606876373291,0.38813233375549316,0.36817073822021484,0.4001500606536865,0.3873785972595215,0.011091476227824198
STATS,001-014-augF2,orig,0.2911512851715088,0.36653566360473633,0.04515957832336426,0.32109928131103516,1,0.29242706298828125,0.2911512851715088,0.3041203022003174,0.280550479888916,0.2747619152069092,0.2886022090911865,0.010181577361989713,0.4179191589355469,0.38576316833496094,0.34978675842285156,0.36653566360473633,0.34229183197021484,0.37245931625366213,0.02721323730889584,0.050524234771728516,0.04345440864562988,0.0391545295715332,0.04543638229370117,0.04515957832336426,0.04474582672119141,0.0036597382815496504,0.36739492416381836,0.34230875968933105,0.31063222885131836,0.32109928131103516,0.2971322536468506,0.3277134895324707,0.024732033359590882
STATS,001-014,orig,0.2722134590148926,0.4138002395629883,0.04046154022216797,0.3707399368286133,1,0.2722134590148926,0.2500593662261963,0.27039504051208496,0.27991509437561035,0.2738173007965088,0.26928005218505857,0.010128905080854999,0.415327787399292,0.3997771739959717,0.4052858352661133,0.4239819049835205,0.4138002395629883,0.41163458824157717,0.008386786432546128,0.04458785057067871,0.040357351303100586,0.040503501892089844,0.037210941314697266,0.04046154022216797,0.040624237060546874,0.0023440603727712807,0.3707399368286133,0.3594198226928711,0.36478233337402344,0.38677096366882324,0.3733386993408203,0.37101035118103026,0.0092414262049187
STATS,002-048-augA1,rewr,TO,0.6427302360534668,0.05062460899353027,0.5938944816589355,1,-,-,-,-,-,TO,-,0.775043249130249,0.6170730590820312,0.6340465545654297,0.6427302360534668,0.6507558822631836,0.663929796218872,0.056670512129036454,0.0864553451538086,0.05096936225891113,0.05062460899353027,0.04883575439453125,0.050549983978271484,0.05748701095581055,0.014503125696284844,0.6885879039764404,0.5661036968231201,0.5834219455718994,0.5938944816589355,0.6002058982849121,0.6064427852630615,0.042664693429594086
