bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
STATS,001-014,3,7,5,2,9607.31,969,99733,44060.666666666664,16224.5,31480.0,65606.5,81,24066,12073.5,6077.25,12073.5,18069.75,"[99733, 969, 31480]","[24066, 81]","SELECT MIN(u.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)"
STATS,002-048,5,7,3,4,223292.04,268,192979,81276.0,31527.0,79851.0,101755.0,194,81277596,20346650.0,7676.75,54405.0,20393378.25,"[101755, 192979, 268, 31527, 79851]","[81277596, 98639, 10171, 194]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,003-067,6,17,12,5,17194.35,1334,192979,57730.333333333336,13866.25,31945.5,68240.0,40,3421,743.8,55.0,58.0,145.0,"[192979, 78165, 25426, 10013, 1334, 38465]","[3421, 55, 58, 40, 145]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,004-041,4,15,12,3,6580.11,771,79668,31904.5,8237.25,23589.5,47256.75,80,158,109.33333333333333,85.0,90.0,124.0,"[79668, 10726, 771, 36453]","[158, 80, 90]","SELECT MIN(pl.Id) FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,005-024,3,5,3,2,8525.96,728,79851,40058.0,20161.5,39595.0,59723.0,76,305,190.5,133.25,190.5,247.75,"[79851, 728, 39595]","[305, 76]","SELECT MIN(v.Id) FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND v.BountyAmount>=0 AND v.BountyAmount<=50 AND u.DownVotes=0"
STATS,006-054,5,10,6,4,8996.59,1560,174305,60768.4,9751.0,38375.0,79851.0,155,1410,509.25,162.5,236.0,582.75,"[174305, 79851, 9751, 1560, 38375]","[1410, 307, 155, 165]","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=1 AND p.ViewCount>=0 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,007-057,5,11,7,4,11116.8,1005,91976,42728.4,1032.0,39866.0,79763.0,6,799,316.75,81.0,231.0,466.75,"[91976, 79763, 1005, 39866, 1032]","[6, 799, 356, 106]","SELECT MIN(t.Id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Views>=0 AND u.Views<=515 AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-07 13:46:41' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=200 AND b.\\\""Date\\\""<=CAST('2014-09-12 12:56:22' AS TIMESTAMP)"
STATS,008-045,4,11,8,3,13507.02,889,192979,81618.75,40501.75,66303.5,107420.5,886,87365,29996.666666666668,1312.5,1739.0,44552.0,"[53706, 192979, 78901, 889]","[87365, 886, 1739]","SELECT MIN(ph.Id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = ph.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND ph.PostHistoryTypeId=2 AND u.Views=5 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=224 AND u.CreationDate<=CAST('2014-09-04 04:41:22' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 19:39:10' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-05 18:37:48' AS TIMESTAMP)"
STATS,009-033,4,12,9,3,21050.43,1006,178345,77880.75,22481.5,66086.0,121485.25,79,2451196,818075.6666666666,1515.5,2952.0,1227074.0,"[102532, 178345, 1006, 29640]","[2451196, 2952, 79]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-08 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.Views>=0 AND u.Views<=110 AND u.UpVotes=0 AND u.CreationDate>=CAST('2010-07-28 19:29:11' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-14 05:29:30' AS TIMESTAMP)"
STATS,010-063,6,17,12,5,15166.73,966,79851,41293.5,16350.25,39080.0,69777.75,42,4519,1672.6,48.0,61.0,3693.0,"[79851, 78950, 966, 9834, 42261, 35899]","[3693, 61, 42, 48, 4519]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=0 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CreationDate<=CAST('2014-09-12 15:56:19' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-07 16:05:24' AS TIMESTAMP) AND v.BountyAmount<=100 AND v.CreationDate>=CAST('2009-02-03 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Views<=160 AND u.CreationDate>=CAST('2010-07-27 12:58:30' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-12 20:08:07' AS TIMESTAMP)"
