bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
STATS,001-014-full1,3,7,5,2,11475.41,1,168966,56650.666666666664,493.0,985.0,84975.5,84,46335,23209.5,11646.75,23209.5,34772.25,"[168966, 985, 1]","[46335, 84]","SELECT u.Id, c.UserId FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-full2,3,7,5,2,11475.41,1,168966,56650.666666666664,493.0,985.0,84975.5,84,46335,23209.5,11646.75,23209.5,34772.25,"[168966, 985, 1]","[46335, 84]","SELECT v.UserId, u.Id FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-full3,3,7,5,2,11475.41,1,168966,56650.666666666664,493.0,985.0,84975.5,84,46335,23209.5,11646.75,23209.5,34772.25,"[168966, 985, 1]","[46335, 84]","SELECT u.Id, v.UserId FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augF1-full1,3,7,5,2,11412.99,1,168966,56588.333333333336,399.5,798.0,84882.0,68,37533,18800.5,9434.25,18800.5,28166.75,"[168966, 798, 1]","[37533, 68]","SELECT u.Id, c.UserId FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=50 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augF1-full2,3,7,5,2,11412.99,1,168966,56588.333333333336,399.5,798.0,84882.0,68,37533,18800.5,9434.25,18800.5,28166.75,"[168966, 798, 1]","[37533, 68]","SELECT v.UserId, u.Id FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=50 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augF1-full3,3,7,5,2,11412.99,1,168966,56588.333333333336,399.5,798.0,84882.0,68,37533,18800.5,9434.25,18800.5,28166.75,"[168966, 798, 1]","[37533, 68]","SELECT c.UserId, v.UserId FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=50 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augF2-full1,3,7,5,2,11475.41,1,168966,56650.666666666664,493.0,985.0,84975.5,84,46443,23263.5,11673.75,23263.5,34853.25,"[168966, 985, 1]","[46443, 84]","SELECT c.UserId, v.UserId FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2016-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augF2-full2,3,7,5,2,11475.41,1,168966,56650.666666666664,493.0,985.0,84975.5,84,46443,23263.5,11673.75,23263.5,34853.25,"[168966, 985, 1]","[46443, 84]","SELECT u.Id, c.UserId FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2016-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augF2-full3,3,7,5,2,11475.41,1,168966,56650.666666666664,493.0,985.0,84975.5,84,46443,23263.5,11673.75,23263.5,34853.25,"[168966, 985, 1]","[46443, 84]","SELECT c.UserId, u.Id FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2016-09-12 03:25:34' AS TIMESTAMP)"
STATS,002-048-full1,5,7,3,4,34576.81,1,192979,89375.6,285.0,80960.0,172653.0,208,171248682,42865883.5,7192.0,107322.0,42966013.5,"[172653, 80960, 192979, 285, 1]","[171248682, 205124, 9520, 208]","SELECT u.Id, v.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
