,acc,rec,acc,rec
5-NN,0.8635,0.8311,0.8538,0.8515
Decision tree,0.8874,0.8243,0.8981,0.8732
Random forest,0.8908,0.8311,0.9027,0.8852
SVM linear,0.7884,0.7635,0.7932,0.7532
SVM poly,0.7816,0.75,0.8004,0.7569
SVM rbf,0.7952,0.8378,0.7992,0.82
MLP: 30-5-2,0.7952,0.7365,-,-
MLP: 30-10-2,0.802,0.8041,-,-
MLP: 30-20-2,0.8294,0.7973,-,-
MLP: 30-25-2,0.7986,0.7838,-,-
MLP: 30-40-2,0.8259,0.8378,-,-
MLP: 30-60-2,0.8635,0.8243,-,-
MLP: 30-10-5-2,0.8294,0.7905,-,-
MLP: 30-20-10-2,0.8396,0.8041,-,-
MLP: 30-40-20-2,0.8498,0.8041,-,-
MLP: 30-40-10-2,0.8635,0.8986,-,-
MLP: 30-60-40-2,0.8328,0.8108,-,-
MLP: 30-60-20-2,0.8396,0.7973,-,-
MLP: 30-80-50-2,0.8225,0.7973,-,-
"MLP, small-median: 10-40-10-2",0.8157,0.8041,-,-
"MLP, small-mean: 10-40-10-2",0.8055,0.8041,-,-
"MLP, small-min: 10-40-10-2",0.8123,0.777,-,-
"MLP, small-max: 10-40-10-2",0.8328,0.8649,-,-
"MLP, small-q25: 10-40-10-2",0.7952,0.777,-,-
"MLP, small-q75: 10-40-10-2",0.8089,0.8041,-,-
"MLP, custom: 10-40-10-2",0.8532,0.8243,-,-
HGNN: 1-16-32-2,0.8055,0.7838,-,-
HGNN: 1-32-16-2,0.7986,0.7838,-,-
HGNN: 1-16-32-16-2,0.7986,0.7838,-,-
HGNN: 1-32-64-2,0.8055,0.7703,-,-
HGNN: 1-4-16-2,0.7986,0.7838,-,-
combi: 30-40-10-2/1-16-32-2/4-2,0.7986,0.7838,-,-
combi: 30-40-10-5/1-16-32-5/10-2,0.8055,0.7838,-,-
combi: 30-40-10-5/1-16-32-5/10-20-2,0.7986,0.777,-,-
combi: 30-40-10-10/1-16-32-10/20-40-2,0.8157,0.7838,-,-
combi: 30-40-10-10/1-16-32-10/20-60-20-2,0.686,0.8649,-,-
