,acc,rec-mic,rec_mac,acc.1,rec-mic.1,rec-mac
5-NN 0.01,0.7414,0.7414,0.5341,0.7765,0.7765,0.5687
Decision tree 0.01,0.7621,0.7621,0.5497,0.7857,0.7857,0.5845
Random forest 0.01,0.7724,0.7724,0.5692,0.7868,0.7868,0.5846
SVM linear 0.01,0.6552,0.6552,0.4623,0.6449,0.6449,0.4505
SVM poly 0.01,0.6655,0.6655,0.464,0.6714,0.6714,0.4665
SVM rbf 0.01,0.669,0.669,0.4674,0.6725,0.6725,0.4672
MLP 0.01: 17-5-3,0.669,0.669,0.4668,-,-,-
MLP 0.01: 17-10-3,0.6655,0.6655,0.4622,-,-,-
MLP 0.01: 17-20-3,0.7241,0.7241,0.5122,-,-,-
MLP 0.01: 17-25-3,0.6621,0.6621,0.4612,-,-,-
MLP 0.01: 17-40-3,0.7172,0.7172,0.5054,-,-,-
MLP 0.01: 17-60-3,0.7241,0.7241,0.5116,-,-,-
MLP 0.01: 17-10-5-3,0.6862,0.6862,0.4717,-,-,-
MLP 0.01: 17-20-10-3,0.7276,0.7276,0.5156,-,-,-
MLP 0.01: 17-40-20-3,0.7241,0.7241,0.5098,-,-,-
MLP 0.01: 17-40-10-3,0.6724,0.6724,0.4666,-,-,-
MLP 0.01: 17-60-40-3,0.7172,0.7172,0.5048,-,-,-
MLP 0.01: 17-60-20-3,0.7,0.7,0.4914,-,-,-
MLP 0.01: 17-80-50-3,0.7276,0.7276,0.5108,-,-,-
"MLP 0.01, small_median: 7-60-40-3",0.669,0.669,0.4704,-,-,-
"MLP 0.01, small_mean: 7-60-40-3",0.6483,0.6483,0.4561,-,-,-
"MLP 0.01, small_min: 7-60-40-3",0.6345,0.6345,0.4424,-,-,-
"MLP 0.01, small_max: 7-60-40-3",0.7379,0.7379,0.5216,-,-,-
"MLP 0.01, small_q25: 7-60-40-3",0.6586,0.6586,0.4578,-,-,-
"MLP 0.01, small_q75: 7-60-40-3",0.6517,0.6517,0.4613,-,-,-
"MLP 0.01, custom: 7-60-40-3",0.7621,0.7621,0.543,-,-,-
HGNN 0.01: 1-16-32-3,0.769,0.769,0.5517,-,-,-
HGNN 0.01: 1-32-16-3,0.7655,0.7655,0.5489,-,-,-
HGNN 0.01: 1-16-32-16-3,0.7517,0.7517,0.5425,-,-,-
HGNN 0.01: 1-32-64-3,0.7621,0.7621,0.5467,-,-,-
HGNN 0.01: 1-4-16-3,0.7552,0.7552,0.5435,-,-,-
combi 0.01: 17-60-40-3/1-16-32-3/6-3,0.7759,0.7759,0.5555,-,-,-
combi 0.01: 17-60-40-5/1-16-32-5/10-3,0.7828,0.7828,0.5592,-,-,-
combi 0.01: 17-60-40-5/1-16-32-5/10-20-3,0.8069,0.8069,0.5893,-,-,-
combi 0.01: 17-60-40-10/1-16-32-10/20-40-3,0.8,0.8,0.5732,-,-,-
combi 0.01: 17-60-40-10/1-16-32-10/20-60-20-3,0.7966,0.7966,0.5698,-,-,-
