,acc,rec-mic,rec_mac,acc,rec-mic,rec-mac
5-NN 0.1,0.6469,0.6469,0.6273,0.7032,0.7032,0.6835
Decision tree 0.1,0.7063,0.7063,0.6859,0.7405,0.7405,0.7214
Random forest 0.1,0.6958,0.6958,0.6783,0.7366,0.7366,0.7188
SVM linear 0.1,0.5245,0.5245,0.5239,0.5614,0.5614,0.5639
SVM poly 0.1,0.514,0.514,0.4957,0.5354,0.5354,0.5051
SVM rbf 0.1,0.5105,0.5105,0.4892,0.5287,0.5287,0.5001
MLP 0.1: 17-5-3,0.3916,0.3916,0.3333,-,-,-
MLP 0.1: 17-10-3,0.5,0.5,0.4925,-,-,-
MLP 0.1: 17-20-3,0.549,0.549,0.5301,-,-,-
MLP 0.1: 17-25-3,0.5629,0.5629,0.5495,-,-,-
MLP 0.1: 17-40-3,0.549,0.549,0.5448,-,-,-
MLP 0.1: 17-60-3,0.6049,0.6049,0.5883,-,-,-
MLP 0.1: 17-10-5-3,0.4895,0.4895,0.4581,-,-,-
MLP 0.1: 17-20-10-3,0.5664,0.5664,0.5519,-,-,-
MLP 0.1: 17-40-20-3,0.5664,0.5664,0.5535,-,-,-
MLP 0.1: 17-40-10-3,0.5035,0.5035,0.4995,-,-,-
MLP 0.1: 17-60-40-3,0.6329,0.6329,0.6171,-,-,-
MLP 0.1: 17-60-20-3,0.6329,0.6329,0.6139,-,-,-
MLP 0.1: 17-80-50-3,0.6329,0.6329,0.605,-,-,-
"MLP 0.1, small_median: 7-80-50-3",0.5524,0.5524,0.5418,-,-,-
"MLP 0.1, small_mean: 7-80-50-3",0.5455,0.5455,0.5271,-,-,-
"MLP 0.1, small_min: 7-80-50-3",0.549,0.549,0.5262,-,-,-
"MLP 0.1, small_max: 7-80-50-3",0.6364,0.6364,0.6111,-,-,-
"MLP 0.1, small_q25: 7-80-50-3",0.5664,0.5664,0.5424,-,-,-
"MLP 0.1, small_q75: 7-80-50-3",0.5594,0.5594,0.5412,-,-,-
"MLP 0.1, custom: 7-80-50-3",0.6259,0.6259,0.6063,-,-,-
HGNN 0.1: 1-16-32-3,0.7483,0.7483,0.7474,-,-,-
HGNN 0.1: 1-32-16-3,0.7343,0.7343,0.7307,-,-,-
HGNN 0.1: 1-16-32-16-3,0.7168,0.7168,0.7177,-,-,-
HGNN 0.1: 1-32-64-3,0.7238,0.7238,0.723,-,-,-
HGNN 0.1: 1-4-16-3,0.7413,0.7413,0.7405,-,-,-
combi 0.1: 17-80-50-3/1-16-32-3/6-3,0.7168,0.7168,0.714,-,-,-
combi 0.1: 17-80-50-5/1-16-32-5/10-3,0.7308,0.7308,0.7295,-,-,-
combi 0.1: 17-80-50-5/1-16-32-5/10-20-3,0.7378,0.7378,0.7312,-,-,-
combi 0.1: 17-80-50-10/1-16-32-10/20-40-3,0.7168,0.7168,0.7093,-,-,-
combi 0.1: 17-80-50-10/1-16-32-10/20-60-20-3,0.7168,0.7168,0.7096,-,-,-
