,MSE,MAE,R2,MSE.1,MAE.1,R2.1
5-NN,0.585,0.4642,0.787,0.7392,0.5155,0.733
Decision tree,0.5809,0.4528,0.7885,0.6721,0.4802,0.7572
Random forest,0.556,0.4495,0.7976,0.6534,0.4775,0.764
SVM linear,1.7778,0.8314,0.3528,2.0203,0.8817,0.2702
SVM poly,1.7955,0.7739,0.3463,1.9646,0.8188,0.2904
SVM rbf,1.6447,0.7477,0.4012,1.8261,0.8024,0.3404
MLP: 17-5-1,1.3807,0.8462,0.4973,-,-,-
MLP: 17-10-1,1.4159,0.8616,0.4845,-,-,-
MLP: 17-20-1,1.3757,0.8323,0.4992,-,-,-
MLP: 17-25-1,1.3631,0.8386,0.5037,-,-,-
MLP: 17-40-1,1.3528,0.8214,0.5075,-,-,-
MLP: 17-60-1,1.3012,0.8207,0.5263,-,-,-
MLP: 17-10-5-1,1.2953,0.812,0.5284,-,-,-
MLP: 17-20-10-1,1.2512,0.7965,0.5445,-,-,-
MLP: 17-40-20-1,1.2136,0.7702,0.5582,-,-,-
MLP: 17-40-10-1,1.2511,0.808,0.5445,-,-,-
MLP: 17-60-40-1,1.1265,0.7259,0.5899,-,-,-
MLP: 17-60-20-1,1.2061,0.7572,0.5609,-,-,-
MLP: 17-80-50-1,1.1359,0.7319,0.5865,-,-,-
"MLP, small-median: 7-60-40-1",1.449,0.8536,0.4725,-,-,-
"MLP, small-mean: 7-60-40-1",1.3585,0.8144,0.5054,-,-,-
"MLP, small-min: 7-60-40-1",1.4032,0.848,0.4891,-,-,-
"MLP, small-max: 7-60-40-1",1.2271,0.7912,0.5532,-,-,-
"MLP, small-q25: 7-60-40-1",1.4469,0.8608,0.4732,-,-,-
"MLP, small-q75: 7-60-40-1",1.3491,0.8236,0.5088,-,-,-
"MLP, custom: 7-60-40-1",1.1578,0.7476,0.5785,-,-,-
HGNN: 1-16-32-1,0.8234,0.6124,0.7002,-,-,-
HGNN: 1-32-16-1,0.862,0.6479,0.6862,-,-,-
HGNN: 1-16-32-16-1,0.8345,0.6116,0.6962,-,-,-
HGNN: 1-32-64-1,0.8142,0.6066,0.7036,-,-,-
HGNN: 1-4-16-1,0.8933,0.6778,0.6748,-,-,-
combi: 17-60-40-2/1-32-64-2/4-1,0.78,0.606,0.716,-,-,-
combi: 17-60-40-5/1-32-64-5/10-2,0.7666,0.6012,0.7209,-,-,-
combi: 17-60-40-5/1-32-64-5/10-20-2,0.6833,0.5487,0.7512,-,-,-
combi: 17-60-40-10/1-32-64-10/20-40-2,0.5856,0.4986,0.7868,-,-,-
combi: 17-60-40-10/1-32-64-10/20-60-20-2,0.6444,0.4967,0.7654,-,-,-
