,bench,query,orig/rewr(med),orig(med),rewr(med),0ma,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),hypergraph,diff rewr-orig
0,STATS,001-014-full1,orig,0.03788018226623535,0.08295345306396484,0,3,7,5,2,11475.41,1,168966,56650.66666666666,493.0,985.0,84975.5,84.0,46335.0,23209.5,11646.75,23209.5,34772.25,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=17, num_e=3)",0.04507327079772949
1,STATS,001-014-full2,orig,0.03778505325317383,0.08245158195495605,0,3,7,5,2,11475.41,1,168966,56650.66666666666,493.0,985.0,84975.5,84.0,46335.0,23209.5,11646.75,23209.5,34772.25,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=17, num_e=3)",0.04466652870178223
2,STATS,001-014-full3,orig,0.038272857666015625,0.08548593521118164,0,3,7,5,2,11475.41,1,168966,56650.66666666666,493.0,985.0,84975.5,84.0,46335.0,23209.5,11646.75,23209.5,34772.25,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=17, num_e=3)",0.047213077545166016
3,STATS,001-014-augF1-full1,orig,0.03761172294616699,0.08422040939331055,0,3,7,5,2,11412.99,1,168966,56588.333333333336,399.5,798.0,84882.0,68.0,37533.0,18800.5,9434.25,18800.5,28166.75,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=17, num_e=3)",0.046608686447143555
4,STATS,001-014-augF1-full2,orig,0.03772568702697754,0.08310413360595703,0,3,7,5,2,11412.99,1,168966,56588.333333333336,399.5,798.0,84882.0,68.0,37533.0,18800.5,9434.25,18800.5,28166.75,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=17, num_e=3)",0.04537844657897949
5,STATS,001-014-augF1-full3,orig,0.03736519813537598,0.0845785140991211,0,3,7,5,2,11412.99,1,168966,56588.333333333336,399.5,798.0,84882.0,68.0,37533.0,18800.5,9434.25,18800.5,28166.75,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=17, num_e=3)",0.04721331596374512
6,STATS,001-014-augF2-full1,orig,0.0377960205078125,0.0827646255493164,0,3,7,5,2,11475.41,1,168966,56650.66666666666,493.0,985.0,84975.5,84.0,46443.0,23263.5,11673.75,23263.5,34853.25,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=17, num_e=3)",0.044968605041503906
7,STATS,001-014-augF2-full2,orig,0.03799605369567871,0.08256840705871582,0,3,7,5,2,11475.41,1,168966,56650.66666666666,493.0,985.0,84975.5,84.0,46443.0,23263.5,11673.75,23263.5,34853.25,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=17, num_e=3)",0.04457235336303711
8,STATS,001-014-augF2-full3,orig,0.03786492347717285,0.0829014778137207,0,3,7,5,2,11475.41,1,168966,56650.66666666666,493.0,985.0,84975.5,84.0,46443.0,23263.5,11673.75,23263.5,34853.25,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=17, num_e=3)",0.04503655433654785
9,STATS,002-048-full1,orig,0.07042741775512695,0.3760232925415039,0,5,7,3,4,34576.81,1,192979,89375.6,285.0,80960.0,172653.0,208.0,171248682.0,42865883.5,7192.0,107322.0,42966013.5,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=25, num_e=5)",0.30559587478637695
