,bench,query,orig/rewr(med),orig(med),rewr(med),0ma,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),hypergraph,is_base,diff rewr-orig
0,STATS,001-014-full1,orig,0.03788018226623535,0.08295345306396484,0,2,11475.41,1,168966,56650.66666666666,493.0,985.0,84975.5,84.0,46335.0,23209.5,11646.75,23209.5,34772.25,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=17, num_e=3)",True,0.04507327079772949
1,STATS,001-014-full2,orig,0.03778505325317383,0.08245158195495605,0,2,11475.41,1,168966,56650.66666666666,493.0,985.0,84975.5,84.0,46335.0,23209.5,11646.75,23209.5,34772.25,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=17, num_e=3)",True,0.04466652870178223
2,STATS,001-014-full3,orig,0.038272857666015625,0.08548593521118164,0,2,11475.41,1,168966,56650.66666666666,493.0,985.0,84975.5,84.0,46335.0,23209.5,11646.75,23209.5,34772.25,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=17, num_e=3)",True,0.047213077545166016
3,STATS,001-014-augF1-full1,orig,0.03761172294616699,0.08422040939331055,0,2,11412.99,1,168966,56588.333333333336,399.5,798.0,84882.0,68.0,37533.0,18800.5,9434.25,18800.5,28166.75,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=17, num_e=3)",False,0.046608686447143555
4,STATS,001-014-augF1-full2,orig,0.03772568702697754,0.08310413360595703,0,2,11412.99,1,168966,56588.333333333336,399.5,798.0,84882.0,68.0,37533.0,18800.5,9434.25,18800.5,28166.75,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=17, num_e=3)",False,0.04537844657897949
5,STATS,001-014-augF1-full3,orig,0.03736519813537598,0.0845785140991211,0,2,11412.99,1,168966,56588.333333333336,399.5,798.0,84882.0,68.0,37533.0,18800.5,9434.25,18800.5,28166.75,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=17, num_e=3)",False,0.04721331596374512
6,STATS,001-014-augF2-full1,orig,0.0377960205078125,0.0827646255493164,0,2,11475.41,1,168966,56650.66666666666,493.0,985.0,84975.5,84.0,46443.0,23263.5,11673.75,23263.5,34853.25,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=17, num_e=3)",False,0.044968605041503906
7,STATS,001-014-augF2-full2,orig,0.03799605369567871,0.08256840705871582,0,2,11475.41,1,168966,56650.66666666666,493.0,985.0,84975.5,84.0,46443.0,23263.5,11673.75,23263.5,34853.25,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=17, num_e=3)",False,0.04457235336303711
8,STATS,001-014-augF2-full3,orig,0.03786492347717285,0.0829014778137207,0,2,11475.41,1,168966,56650.66666666666,493.0,985.0,84975.5,84.0,46443.0,23263.5,11673.75,23263.5,34853.25,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=17, num_e=3)",False,0.04503655433654785
9,STATS,002-048-full1,orig,0.07042741775512695,0.3760232925415039,0,4,34576.81,1,192979,89375.6,285.0,80960.0,172653.0,208.0,171248682.0,42865883.5,7192.0,107322.0,42966013.5,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=25, num_e=5)",True,0.30559587478637695
10,STATS,002-048-full2,orig,0.084716796875,0.37377333641052246,0,4,34576.81,1,192979,89375.6,285.0,80960.0,172653.0,208.0,171248682.0,42865883.5,7192.0,107322.0,42966013.5,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=25, num_e=5)",True,0.28905653953552246
11,STATS,002-048-full3,orig,0.07013177871704102,0.3759915828704834,0,4,34576.81,1,192979,89375.6,285.0,80960.0,172653.0,208.0,171248682.0,42865883.5,7192.0,107322.0,42966013.5,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=25, num_e=5)",True,0.3058598041534424
12,STATS,002-048-augF1-full1,orig,0.06452512741088867,0.3769662380218506,0,4,18819.76,285,192979,89906.8,2657.0,80960.0,172653.0,784.0,14099149.0,3529542.25,1207.0,9118.0,3537453.25,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=25, num_e=5)",False,0.3124411106109619
13,STATS,002-048-augF1-full2,orig,0.06414937973022461,0.36661219596862793,0,4,18819.76,285,192979,89906.8,2657.0,80960.0,172653.0,784.0,14099149.0,3529542.25,1207.0,9118.0,3537453.25,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=25, num_e=5)",False,0.3024628162384033
14,STATS,002-048-augF1-full3,orig,0.06393218040466309,0.36905336380004883,0,4,18819.76,285,192979,89906.8,2657.0,80960.0,172653.0,784.0,14099149.0,3529542.25,1207.0,9118.0,3537453.25,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=25, num_e=5)",False,0.30512118339538574
15,STATS,002-048-augF2-full1,orig,0.061281681060791016,0.14194679260253906,0,4,21168.4,285,328064,90423.8,10538.0,32272.0,80960.0,8110.0,10452455.0,2636872.75,20297.5,43463.0,2660038.25,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=25, num_e=5)",False,0.08066511154174805
16,STATS,002-048-augF2-full2,orig,0.06166696548461914,0.14248299598693848,0,4,21168.4,285,328064,90423.8,10538.0,32272.0,80960.0,8110.0,10452455.0,2636872.75,20297.5,43463.0,2660038.25,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=25, num_e=5)",False,0.08081603050231934
17,STATS,002-048-augF2-full3,orig,0.06128430366516113,0.1450212001800537,0,4,21168.4,285,328064,90423.8,10538.0,32272.0,80960.0,8110.0,10452455.0,2636872.75,20297.5,43463.0,2660038.25,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=25, num_e=5)",False,0.08373689651489258
18,STATS,003-067-full1,orig,0.06573486328125,0.36712169647216797,0,5,17232.0,1,192979,51295.833333333336,2716.25,18183.0,65197.0,44.0,4321.0,1724.8,59.0,63.0,4137.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",True,0.30138683319091797
19,STATS,003-067-full2,orig,0.06528639793395996,0.36565256118774414,0,5,17232.0,1,192979,51295.833333333336,2716.25,18183.0,65197.0,44.0,4321.0,1724.8,59.0,63.0,4137.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",True,0.3003661632537842
20,STATS,003-067-full3,orig,0.0639798641204834,0.34862709045410156,0,5,17232.0,1,192979,51295.833333333336,2716.25,18183.0,65197.0,44.0,4321.0,1724.8,59.0,63.0,4137.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",True,0.28464722633361816
