bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
STATS,001-014,3,7,5,2,10171.1,1,99392,33459.333333333336,493.0,985.0,50188.5,84,27256,13670.0,6877.0,13670.0,20463.0,"[99392, 985, 1]","[27256, 84]","SELECT MIN(u.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augA1,3,7,5,2,10171.1,1,99392,33459.333333333336,493.0,985.0,50188.5,84,27256,13670.0,6877.0,13670.0,20463.0,"[99392, 985, 1]","[27256, 84]","SELECT MIN(c.id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augA2,3,7,5,2,10171.1,1,99392,33459.333333333336,493.0,985.0,50188.5,84,27256,13670.0,6877.0,13670.0,20463.0,"[99392, 985, 1]","[27256, 84]","SELECT MIN(v.id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augF1,3,7,5,2,10099.27,1,99392,33397.0,399.5,798.0,50095.0,68,22078,11073.0,5570.5,11073.0,16575.5,"[99392, 798, 1]","[22078, 68]","SELECT MIN(u.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=50 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augF1-augA1,3,7,5,2,10099.27,1,99392,33397.0,399.5,798.0,50095.0,68,22078,11073.0,5570.5,11073.0,16575.5,"[99392, 798, 1]","[22078, 68]","SELECT MIN(c.id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=50 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augF1-augA2,3,7,5,2,10099.27,1,99392,33397.0,399.5,798.0,50095.0,68,22078,11073.0,5570.5,11073.0,16575.5,"[99392, 798, 1]","[22078, 68]","SELECT MIN(v.id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=50 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augF2,3,7,5,2,10171.26,1,99392,33459.333333333336,493.0,985.0,50188.5,84,27320,13702.0,6893.0,13702.0,20511.0,"[99392, 985, 1]","[27320, 84]","SELECT MIN(u.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2016-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augF2-augA1,3,7,5,2,10171.26,1,99392,33459.333333333336,493.0,985.0,50188.5,84,27320,13702.0,6893.0,13702.0,20511.0,"[99392, 985, 1]","[27320, 84]","SELECT MIN(c.id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2016-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augF2-augA2,3,7,5,2,10171.26,1,99392,33459.333333333336,493.0,985.0,50188.5,84,27320,13702.0,6893.0,13702.0,20511.0,"[99392, 985, 1]","[27320, 84]","SELECT MIN(v.id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2016-09-12 03:25:34' AS TIMESTAMP)"
STATS,002-048,5,7,3,4,270713.29,1,192979,74935.4,285.0,79851.0,101561.0,208,99629565,24940042.5,8345.5,65198.5,24996895.5,"[101561, 192979, 285, 1, 79851]","[99629565, 119339, 11058, 208]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augA1,5,7,3,4,270713.29,1,192979,74935.4,285.0,79851.0,101561.0,208,99629565,24940042.5,8345.5,65198.5,24996895.5,"[101561, 192979, 285, 1, 79851]","[99629565, 119339, 11058, 208]","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augA2,5,7,3,4,270713.29,1,192979,74935.4,285.0,79851.0,101561.0,208,99629565,24940042.5,8345.5,65198.5,24996895.5,"[101561, 192979, 285, 1, 79851]","[99629565, 119339, 11058, 208]","SELECT MIN(b.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augA3,5,7,3,4,270713.29,1,192979,74935.4,285.0,79851.0,101561.0,208,99629565,24940042.5,8345.5,65198.5,24996895.5,"[101561, 192979, 285, 1, 79851]","[99629565, 119339, 11058, 208]","SELECT MIN(v.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augA4,5,7,3,4,270713.29,1,192979,74935.4,285.0,79851.0,101561.0,208,99629565,24940042.5,8345.5,65198.5,24996895.5,"[101561, 192979, 285, 1, 79851]","[99629565, 119339, 11058, 208]","SELECT MIN(u.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF1,5,7,3,4,36900.43,285,192979,75454.4,2596.0,79851.0,101561.0,911,8203189,2054766.75,4083.5,7483.5,2058166.75,"[101561, 192979, 285, 79851, 2596]","[8203189, 9826, 911, 5141]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF1-augA1,5,7,3,4,36900.43,285,192979,75454.4,2596.0,79851.0,101561.0,911,8203189,2054766.75,4083.5,7483.5,2058166.75,"[101561, 192979, 285, 79851, 2596]","[8203189, 9826, 911, 5141]","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF1-augA2,5,7,3,4,36900.43,285,192979,75454.4,2596.0,79851.0,101561.0,911,8203189,2054766.75,4083.5,7483.5,2058166.75,"[101561, 192979, 285, 79851, 2596]","[8203189, 9826, 911, 5141]","SELECT MIN(b.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
