bench,query,hypergraph
SNAP,patents-tree03-augA6,"Hypergraph(num_v=16, num_e=8)"
HETIO,3-01-CbGbCtD-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,013-055-augF2-augA4,"Hypergraph(num_v=27, num_e=5)"
STATS,076-073-augF1-augA3,"Hypergraph(num_v=34, num_e=6)"
HETIO,9-06-DaGiGpMF-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,140-108-augF2-augA3,"Hypergraph(num_v=20, num_e=4)"
STATS,081-111-augA4,"Hypergraph(num_v=31, num_e=5)"
HETIO,16-01-SpDtCuGrGuA-augA2,"Hypergraph(num_v=22, num_e=11)"
HETIO,9-05-DdGiGpMF-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,098-124-augF2-augA3,"Hypergraph(num_v=20, num_e=4)"
SNAP,dblp-path06-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,137-141-augF2-augA2,"Hypergraph(num_v=40, num_e=7)"
STATS,004-041-augA2,"Hypergraph(num_v=24, num_e=4)"
STATS,105-085-augF2-augA1,"Hypergraph(num_v=17, num_e=3)"
STATS,063-109,"Hypergraph(num_v=31, num_e=5)"
STATS,076-073-augA5,"Hypergraph(num_v=34, num_e=6)"
STATS,126-059-augF1-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,133-052,"Hypergraph(num_v=29, num_e=5)"
STATS,006-054-augF1-augA4,"Hypergraph(num_v=29, num_e=5)"
LSQB,q4,"Hypergraph(num_v=8, num_e=4)"
STATS,137-141-augF2-augA3,"Hypergraph(num_v=40, num_e=7)"
STATS,119-098-augF2,"Hypergraph(num_v=27, num_e=4)"
STATS,027-132-augF1-augA4,"Hypergraph(num_v=32, num_e=5)"
STATS,123-047-augA2,"Hypergraph(num_v=32, num_e=5)"
JOB,20a-augF1-augA3,"Hypergraph(num_v=51, num_e=10)"
STATS,107-104-augA2,"Hypergraph(num_v=22, num_e=4)"
HETIO,14-03-SpDlAeGpPW-augA3,"Hypergraph(num_v=18, num_e=9)"
HETIO,6-01-BPpGeA-augF2,"Hypergraph(num_v=10, num_e=5)"
STATS,117-114-augF1-augA3,"Hypergraph(num_v=19, num_e=4)"
SNAP,dblp-path04,"Hypergraph(num_v=10, num_e=5)"
SNAP,wiki-path08-augA2,"Hypergraph(num_v=18, num_e=9)"
HETIO,13-01-SpDrDrDlA-augA1,"Hypergraph(num_v=18, num_e=9)"
STATS,089-131-augF1-augA4,"Hypergraph(num_v=32, num_e=5)"
STATS,104-088,"Hypergraph(num_v=14, num_e=3)"
STATS,080-119-augF2-augA3,"Hypergraph(num_v=24, num_e=4)"
HETIO,3-07-CiPCiCtD-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,002-048-augA2,"Hypergraph(num_v=25, num_e=5)"
STATS,079-112-augF1,"Hypergraph(num_v=31, num_e=5)"
HETIO,3-14-CtDpSpD,"Hypergraph(num_v=14, num_e=7)"
STATS,090-079-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,105-085-augA1,"Hypergraph(num_v=17, num_e=3)"
STATS,003-067-augA4,"Hypergraph(num_v=37, num_e=6)"
JOB,17e-augF2-augA2,"Hypergraph(num_v=46, num_e=7)"
JOB,17d-augA1,"Hypergraph(num_v=46, num_e=7)"
JOB,2d-augF2-augA3,"Hypergraph(num_v=30, num_e=5)"
HETIO,13-01-SpDrDrDlA,"Hypergraph(num_v=18, num_e=9)"
STATS,114-049-augA1,"Hypergraph(num_v=30, num_e=5)"
STATS,055-009-augF2-augA1,"Hypergraph(num_v=20, num_e=3)"
STATS,006-054-augF1,"Hypergraph(num_v=29, num_e=5)"
STATS,146-058-augF1-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,121-097-augF2-augA1,"Hypergraph(num_v=27, num_e=4)"
STATS,066-094-augF1-augA1,"Hypergraph(num_v=22, num_e=3)"
HETIO,12-01-SpDlAtCcSEiPC-augA10,"Hypergraph(num_v=22, num_e=11)"
HETIO,11-03-SpDlAdG-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,023-018-augF2-augA2,"Hypergraph(num_v=20, num_e=3)"
STATS,051-090-augA1,"Hypergraph(num_v=21, num_e=3)"
SNAP,wiki-tree03-augA2,"Hypergraph(num_v=16, num_e=8)"
STATS,129-140-augF2-augA1,"Hypergraph(num_v=40, num_e=7)"
STATS,084-044-augF1-augA2,"Hypergraph(num_v=24, num_e=4)"
STATS,045-046-augA4,"Hypergraph(num_v=31, num_e=5)"
STATS,118-074-augF2-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,117-114,"Hypergraph(num_v=19, num_e=4)"
STATS,044-145-augF2-augA3,"Hypergraph(num_v=37, num_e=6)"
STATS,086-083-augF2-augA1,"Hypergraph(num_v=16, num_e=3)"
STATS,105-085,"Hypergraph(num_v=17, num_e=3)"
STATS,141-068-augF2-augA4,"Hypergraph(num_v=34, num_e=6)"
STATS,049-118-augF1-augA2,"Hypergraph(num_v=27, num_e=4)"
HETIO,3-09-CrCrCtD-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,007-057-augA2,"Hypergraph(num_v=28, num_e=5)"
STATS,046-128-augA2,"Hypergraph(num_v=31, num_e=5)"
STATS,074-072-augA2,"Hypergraph(num_v=34, num_e=6)"
STATS,003-067-augF2-augA2,"Hypergraph(num_v=37, num_e=6)"
STATS,073-146-augA5,"Hypergraph(num_v=37, num_e=6)"
HETIO,4-02-CbGpBPpGaD-augA1,"Hypergraph(num_v=18, num_e=9)"
SNAP,dblp-path02-augA1,"Hypergraph(num_v=6, num_e=3)"
JOB,3b-augF2-augA2,"Hypergraph(num_v=23, num_e=4)"
STATS,011-050-augA1,"Hypergraph(num_v=30, num_e=5)"
HETIO,12-01-SpDlAtCcSEiPC,"Hypergraph(num_v=22, num_e=11)"
SNAP,wiki-path07-augA4,"Hypergraph(num_v=16, num_e=8)"
STATS,048-127-augF2,"Hypergraph(num_v=31, num_e=5)"
HETIO,3-03-CbGiGaD2-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,115-144-augF2-augA2,"Hypergraph(num_v=35, num_e=6)"
SNAP,google-path06-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,007-057-augF1,"Hypergraph(num_v=28, num_e=5)"
STATS,033-137,"Hypergraph(num_v=29, num_e=5)"
STATS,018-065,"Hypergraph(num_v=37, num_e=6)"
STATS,050-106-augF1-augA3,"Hypergraph(num_v=22, num_e=4)"
STATS,042-006-augA1,"Hypergraph(num_v=13, num_e=2)"
STATS,110-138,"Hypergraph(num_v=28, num_e=5)"
STATS,140-108,"Hypergraph(num_v=20, num_e=4)"
STATS,065-012-augF1-augA2,"Hypergraph(num_v=16, num_e=3)"
SNAP,patents-path02,"Hypergraph(num_v=6, num_e=3)"
STATS,069-089-augF1,"Hypergraph(num_v=21, num_e=3)"
SNAP,dblp-tree03-augA5,"Hypergraph(num_v=16, num_e=8)"
SNAP,dblp-path07-augA1,"Hypergraph(num_v=16, num_e=8)"
