bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),#relations,#conditions,#filters,#joins,min(est. cardinality),max(est. cardinality),mean(est. cardinality),q25(est. cardinality),median(est. cardinality),q75(est. cardinality),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,list est. cardinality,container counts list,branching factors list,text
STATS,001-014,rewr,0.15307283401489258,0.09204626083374023,0.009572029113769531,0.0828394889831543,3,7,5,2,6831,49680,24924.25,6909.0,22381.0,38426.25,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[10087, 49680, 6935, 6831, 49680, 34675, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(u.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augA1,rewr,0.16620445251464844,0.061776161193847656,0.009177207946777344,0.05291175842285156,3,7,5,2,6831,49680,24924.25,6909.0,22381.0,38426.25,2,1,3,1.1333333333333333,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[10087, 49680, 6935, 6831, 49680, 34675, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","SELECT MIN(c.id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augA2,orig,0.16905856132507324,0.20767855644226074,0.009125471115112305,0.19887375831604004,3,7,5,2,6831,49680,24924.25,6909.0,22381.0,38426.25,2,1,3,1.1333333333333333,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[10087, 49680, 6935, 6831, 34675, 49680, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","SELECT MIN(v.id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augF1,rewr,0.1475837230682373,0.09567809104919434,0.00930166244506836,0.08637642860412598,3,7,5,2,6831,49680,24924.25,6909.0,22381.0,38426.25,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[10087, 49680, 6935, 6831, 49680, 34675, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(u.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=50 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augF1-augA1,rewr,0.16727375984191895,0.07337379455566406,0.009343385696411133,0.06400871276855469,3,7,5,2,6831,49680,24924.25,6909.0,22381.0,38426.25,2,1,3,1.1333333333333333,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[10087, 49680, 6935, 6831, 49680, 34675, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","SELECT MIN(c.id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=50 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augF1-augA2,rewr,0.16890621185302734,0.10420584678649902,0.00896310806274414,0.09468555450439453,3,7,5,2,6831,49680,24924.25,6909.0,22381.0,38426.25,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[10087, 49680, 6935, 6831, 34675, 49680, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(v.id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=50 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augF2,orig,0.15011310577392578,0.22919535636901855,0.009210348129272461,0.2194664478302002,3,7,5,2,6831,49680,24924.25,6909.0,22381.0,38426.25,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[10087, 49680, 6935, 6831, 49680, 34675, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(u.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2016-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augF2-augA1,rewr,0.18169808387756348,0.06196784973144531,0.00929880142211914,0.052631378173828125,3,7,5,2,6831,49680,24924.25,6909.0,22381.0,38426.25,2,1,3,1.1333333333333333,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[10087, 49680, 6935, 6831, 49680, 34675, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","SELECT MIN(c.id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2016-09-12 03:25:34' AS TIMESTAMP)"
STATS,001-014-augF2-augA2,rewr,0.16715764999389648,0.09875178337097168,0.009170770645141602,0.08948063850402832,3,7,5,2,6831,49680,24924.25,6909.0,22381.0,38426.25,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[10087, 49680, 6935, 6831, 34675, 49680, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(v.id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2016-09-12 03:25:34' AS TIMESTAMP)"
STATS,002-048,rewr,0.26734089851379395,0.1548171043395996,0.015067100524902344,0.13863658905029297,5,7,3,4,6831,248400,62734.583333333336,10534.25,34675.0,62028.0,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[186738, 25676, 248400, 11734, 74736, 57792, 6935, 6831, 34675, 57792, 6831, 34675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
