,acc,rec,acc,rec
5-NN,0.8601,0.8409,0.8506,0.8549
Decision tree,0.8706,0.8106,0.8658,0.8422
Random forest,0.8776,0.8409,0.8662,0.8692
SVM linear,0.7308,0.6818,0.7009,0.6734
SVM poly,0.6958,0.5833,0.6923,0.616
SVM rbf,0.7028,0.5985,0.7017,0.6118
MLP: 23-5-2,0.7308,0.8561,-,-
MLP: 23-10-2,0.5385,0.0,-,-
MLP: 23-20-2,0.7657,0.7879,-,-
MLP: 23-25-2,0.7832,0.7348,-,-
MLP: 23-40-2,0.7937,0.7955,-,-
MLP: 23-60-2,0.7867,0.7803,-,-
MLP: 23-10-5-2,0.5385,0.0,-,-
MLP: 23-20-10-2,0.7133,0.6894,-,-
MLP: 23-40-20-2,0.7517,0.8409,-,-
MLP: 23-40-10-2,0.7937,0.7955,-,-
MLP: 23-60-40-2,0.7552,0.7652,-,-
MLP: 23-60-20-2,0.8077,0.8182,-,-
MLP: 23-80-50-2,0.8042,0.8106,-,-
"MLP, small-median: 8-60-20-2",0.7203,0.6742,-,-
"MLP, small-mean: 8-60-20-2",0.7378,0.7879,-,-
"MLP, small-min: 8-60-20-2",0.7413,0.7121,-,-
"MLP, small-max: 8-60-20-2",0.7692,0.8106,-,-
"MLP, small-q25: 8-60-20-2",0.7133,0.697,-,-
"MLP, small-q75: 8-60-20-2",0.6678,0.5076,-,-
"MLP, custom: 8-60-20-2",0.8566,0.8939,-,-
HGNN: 1-16-32-2,0.8601,0.803,-,-
HGNN: 1-32-16-2,0.8357,0.8258,-,-
HGNN: 1-16-32-16-2,0.8741,0.8409,-,-
HGNN: 1-32-64-2,0.8462,0.8182,-,-
HGNN: 1-4-16-2,0.8671,0.8409,-,-
combi: 23-60-20-2/1-16-32-16-2/4-2,0.8392,0.8182,-,-
combi: 23-60-20-5/1-16-32-16-5/10-2,0.5629,0.053,-,-
combi: 23-60-20-5/1-16-32-16-5/10-20-2,0.8601,0.8561,-,-
combi: 23-60-20-10/1-16-32-16-10/20-40-2,0.8636,0.8409,-,-
combi: 23-60-20-10/1-16-32-16-10/20-60-20-2,0.5385,0.0,-,-
