,acc,rec,acc,rec
5-NN,0.8294,0.8243,0.8008,0.8095
Decision tree,0.8362,0.7973,0.8144,0.8177
Random forest,0.8328,0.8311,0.8129,0.8335
SVM linear,0.6792,0.5068,0.6841,0.5551
SVM poly,0.6962,0.5338,0.7148,0.5791
SVM rbf,0.7133,0.5135,0.7106,0.5259
MLP: 17-5-2,0.7201,0.5743,-,-
MLP: 17-10-2,0.6928,0.5743,-,-
MLP: 17-20-2,0.7167,0.5878,-,-
MLP: 17-25-2,0.7031,0.6149,-,-
MLP: 17-40-2,0.6962,0.6081,-,-
MLP: 17-60-2,0.7133,0.6554,-,-
MLP: 17-10-5-2,0.7065,0.6419,-,-
MLP: 17-20-10-2,0.7747,0.7973,-,-
MLP: 17-40-20-2,0.7543,0.7297,-,-
MLP: 17-40-10-2,0.7065,0.5135,-,-
MLP: 17-60-40-2,0.7679,0.6959,-,-
MLP: 17-60-20-2,0.7304,0.6419,-,-
MLP: 17-80-50-2,0.7747,0.7027,-,-
"MLP, small-median: 7-80-50-2",0.7679,0.7027,-,-
"MLP, small-mean: 7-80-50-2",0.744,0.6554,-,-
"MLP, small-min: 7-80-50-2",0.7372,0.6892,-,-
"MLP, small-max: 7-80-50-2",0.744,0.7095,-,-
"MLP, small-q25: 7-80-50-2",0.7509,0.6622,-,-
"MLP, small-q75: 7-80-50-2",0.7372,0.6554,-,-
"MLP, custom: 7-80-50-2",0.7679,0.7432,-,-
HGNN: 1-16-32-2,0.8055,0.7838,-,-
HGNN: 1-32-16-2,0.7986,0.7838,-,-
HGNN: 1-16-32-16-2,0.7986,0.7838,-,-
HGNN: 1-32-64-2,0.8055,0.7703,-,-
HGNN: 1-4-16-2,0.7986,0.7838,-,-
combi: 17-80-50-2/1-16-32-2/4-2,0.8089,0.8243,-,-
combi: 17-80-50-5/1-16-32-5/10-2,0.802,0.8108,-,-
combi: 17-80-50-5/1-16-32-5/10-20-2,0.8294,0.8176,-,-
combi: 17-80-50-10/1-16-32-10/20-40-2,0.8225,0.7973,-,-
combi: 17-80-50-10/1-16-32-10/20-60-20-2,0.8396,0.8311,-,-
