,acc,rec-mic,rec_mac,acc.1,rec-mic.1,rec-mac
5-NN 0.01,0.8259,0.8259,0.5681,0.7886,0.7886,0.5394
Decision tree 0.01,0.8294,0.8294,0.5704,0.8011,0.8011,0.5668
Random forest 0.01,0.8225,0.8225,0.5657,0.797,0.797,0.5544
SVM linear 0.01,0.6758,0.6758,0.4648,0.6784,0.6784,0.4648
SVM poly 0.01,0.6928,0.6928,0.4765,0.7057,0.7057,0.4834
SVM rbf 0.01,0.7031,0.7031,0.4836,0.7019,0.7019,0.4812
MLP 0.01: 17-5-3,0.6928,0.6928,0.4765,-,-,-
MLP 0.01: 17-10-3,0.6894,0.6894,0.4742,-,-,-
MLP 0.01: 17-20-3,0.7201,0.7201,0.4953,-,-,-
MLP 0.01: 17-25-3,0.6962,0.6962,0.4789,-,-,-
MLP 0.01: 17-40-3,0.7133,0.7133,0.4906,-,-,-
MLP 0.01: 17-60-3,0.7065,0.7065,0.4859,-,-,-
MLP 0.01: 17-10-5-3,0.6997,0.6997,0.4812,-,-,-
MLP 0.01: 17-20-10-3,0.6962,0.6962,0.4789,-,-,-
MLP 0.01: 17-40-20-3,0.7167,0.7167,0.493,-,-,-
MLP 0.01: 17-40-10-3,0.7133,0.7133,0.4906,-,-,-
MLP 0.01: 17-60-40-3,0.7099,0.7099,0.4883,-,-,-
MLP 0.01: 17-60-20-3,0.7065,0.7065,0.4859,-,-,-
MLP 0.01: 17-80-50-3,0.7474,0.7474,0.5141,-,-,-
"MLP 0.01, small_median: 7-80-50-3",0.7406,0.7406,0.5094,-,-,-
"MLP 0.01, small_mean: 7-80-50-3",0.7474,0.7474,0.5141,-,-,-
"MLP 0.01, small_min: 7-80-50-3",0.7372,0.7372,0.507,-,-,-
"MLP 0.01, small_max: 7-80-50-3",0.7782,0.7782,0.5352,-,-,-
"MLP 0.01, small_q25: 7-80-50-3",0.7304,0.7304,0.5023,-,-,-
"MLP 0.01, small_q75: 7-80-50-3",0.7338,0.7338,0.5047,-,-,-
"MLP 0.01, custom: 7-80-50-3",0.785,0.785,0.5399,-,-,-
HGNN 0.01: 1-16-32-3,0.785,0.785,0.5399,-,-,-
HGNN 0.01: 1-32-16-3,0.785,0.785,0.5399,-,-,-
HGNN 0.01: 1-16-32-16-3,0.7918,0.7918,0.5446,-,-,-
HGNN 0.01: 1-32-64-3,0.7884,0.7884,0.5423,-,-,-
HGNN 0.01: 1-4-16-3,0.7782,0.7782,0.5352,-,-,-
combi 0.01: 17-80-50-3/1-4-16-3/6-3,0.8055,0.8055,0.554,-,-,-
combi 0.01: 17-80-50-5/1-4-16-5/10-3,0.8089,0.8089,0.5563,-,-,-
combi 0.01: 17-80-50-5/1-4-16-5/10-20-3,0.8259,0.8259,0.5681,-,-,-
combi 0.01: 17-80-50-10/1-4-16-10/20-40-3,0.8328,0.8328,0.5728,-,-,-
combi 0.01: 17-80-50-10/1-4-16-10/20-60-20-3,0.8157,0.8157,0.561,-,-,-
