,acc,rec-mic,rec_mac,acc,rec-mic,rec-mac
5-NN 0.05,0.7832,0.7832,0.7178,0.8001,0.8001,0.7515
Decision tree 0.05,0.8147,0.8147,0.7396,0.8195,0.8195,0.7599
Random forest 0.05,0.8077,0.8077,0.7361,0.8168,0.8168,0.7616
SVM linear 0.05,0.6853,0.6853,0.5342,0.6515,0.6515,0.5184
SVM poly 0.05,0.6503,0.6503,0.5077,0.634,0.634,0.5005
SVM rbf 0.05,0.6224,0.6224,0.4769,0.6134,0.6134,0.4805
MLP 0.05: 23-5-3,0.479,0.479,0.3333,-,-,-
MLP 0.05: 23-10-3,0.542,0.542,0.4798,-,-,-
MLP 0.05: 23-20-3,0.5175,0.5175,0.4159,-,-,-
MLP 0.05: 23-25-3,0.6853,0.6853,0.5278,-,-,-
MLP 0.05: 23-40-3,0.6678,0.6678,0.5416,-,-,-
MLP 0.05: 23-60-3,0.7063,0.7063,0.5919,-,-,-
MLP 0.05: 23-10-5-3,0.6259,0.6259,0.4806,-,-,-
MLP 0.05: 23-20-10-3,0.5804,0.5804,0.4449,-,-,-
MLP 0.05: 23-40-20-3,0.6643,0.6643,0.5165,-,-,-
MLP 0.05: 23-40-10-3,0.479,0.479,0.3333,-,-,-
MLP 0.05: 23-60-40-3,0.7552,0.7552,0.6503,-,-,-
MLP 0.05: 23-60-20-3,0.7657,0.7657,0.6745,-,-,-
MLP 0.05: 23-80-50-3,0.7133,0.7133,0.5981,-,-,-
"MLP 0.05, small_median: 8-60-40-3",0.6399,0.6399,0.5569,-,-,-
"MLP 0.05, small_mean: 8-60-40-3",0.6434,0.6434,0.5442,-,-,-
"MLP 0.05, small_min: 8-60-40-3",0.6573,0.6573,0.5299,-,-,-
"MLP 0.05, small_max: 8-60-40-3",0.7063,0.7063,0.6079,-,-,-
"MLP 0.05, small_q25: 8-60-40-3",0.6538,0.6538,0.5629,-,-,-
"MLP 0.05, small_q75: 8-60-40-3",0.6538,0.6538,0.5805,-,-,-
"MLP 0.05, custom: 8-60-40-3",0.7937,0.7937,0.7068,-,-,-
HGNN 0.05: 1-16-32-3,0.7552,0.7552,0.6843,-,-,-
HGNN 0.05: 1-32-16-3,0.7378,0.7378,0.6632,-,-,-
HGNN 0.05: 1-16-32-16-3,0.7727,0.7727,0.7004,-,-,-
HGNN 0.05: 1-32-64-3,0.7692,0.7692,0.6909,-,-,-
HGNN 0.05: 1-4-16-3,0.7343,0.7343,0.6537,-,-,-
combi 0.05: 23-60-40-3/1-32-64-3/6-3,0.7483,0.7483,0.6731,-,-,-
combi 0.05: 23-60-40-5/1-32-64-5/10-3,0.7552,0.7552,0.6843,-,-,-
combi 0.05: 23-60-40-5/1-32-64-5/10-20-3,0.5175,0.5175,0.3673,-,-,-
combi 0.05: 23-60-40-10/1-32-64-10/20-40-3,0.7343,0.7343,0.6355,-,-,-
combi 0.05: 23-60-40-10/1-32-64-10/20-60-20-3,0.479,0.479,0.3333,-,-,-
