,acc,rec-mic,rec_mac,acc,rec-mic,rec-mac
5-NN 0.05,0.6923,0.6923,0.6183,0.737,0.737,0.6656
Decision tree 0.05,0.7343,0.7343,0.6556,0.7607,0.7607,0.696
Random forest 0.05,0.7273,0.7273,0.655,0.7618,0.7618,0.7025
SVM linear 0.05,0.5874,0.5874,0.4638,0.5765,0.5765,0.4584
SVM poly 0.05,0.6399,0.6399,0.5118,0.6018,0.6018,0.4841
SVM rbf 0.05,0.6329,0.6329,0.5038,0.5839,0.5839,0.4651
MLP 0.05: 17-5-3,0.458,0.458,0.3333,-,-,-
MLP 0.05: 17-10-3,0.5035,0.5035,0.3881,-,-,-
MLP 0.05: 17-20-3,0.6329,0.6329,0.5332,-,-,-
MLP 0.05: 17-25-3,0.6049,0.6049,0.5069,-,-,-
MLP 0.05: 17-40-3,0.6434,0.6434,0.5434,-,-,-
MLP 0.05: 17-60-3,0.6294,0.6294,0.5318,-,-,-
MLP 0.05: 17-10-5-3,0.5105,0.5105,0.4266,-,-,-
MLP 0.05: 17-20-10-3,0.6469,0.6469,0.5108,-,-,-
MLP 0.05: 17-40-20-3,0.6329,0.6329,0.5341,-,-,-
MLP 0.05: 17-40-10-3,0.6818,0.6818,0.5779,-,-,-
MLP 0.05: 17-60-40-3,0.6713,0.6713,0.5846,-,-,-
MLP 0.05: 17-60-20-3,0.6434,0.6434,0.5459,-,-,-
MLP 0.05: 17-80-50-3,0.6923,0.6923,0.5844,-,-,-
"MLP 0.05, small_median: 7-80-50-3",0.6329,0.6329,0.5269,-,-,-
"MLP 0.05, small_mean: 7-80-50-3",0.6294,0.6294,0.5468,-,-,-
"MLP 0.05, small_min: 7-80-50-3",0.5839,0.5839,0.4942,-,-,-
"MLP 0.05, small_max: 7-80-50-3",0.6538,0.6538,0.5781,-,-,-
"MLP 0.05, small_q25: 7-80-50-3",0.6434,0.6434,0.539,-,-,-
"MLP 0.05, small_q75: 7-80-50-3",0.6154,0.6154,0.5131,-,-,-
"MLP 0.05, custom: 7-80-50-3",0.6993,0.6993,0.6192,-,-,-
HGNN 0.05: 1-16-32-3,0.7308,0.7308,0.6795,-,-,-
HGNN 0.05: 1-32-16-3,0.7308,0.7308,0.6812,-,-,-
HGNN 0.05: 1-16-32-16-3,0.7203,0.7203,0.6765,-,-,-
HGNN 0.05: 1-32-64-3,0.7133,0.7133,0.6628,-,-,-
HGNN 0.05: 1-4-16-3,0.7343,0.7343,0.6917,-,-,-
combi 0.05: 17-80-50-3/1-16-32-3/6-3,0.7413,0.7413,0.7024,-,-,-
combi 0.05: 17-80-50-5/1-16-32-5/10-3,0.7378,0.7378,0.7079,-,-,-
combi 0.05: 17-80-50-5/1-16-32-5/10-20-3,0.7727,0.7727,0.7286,-,-,-
combi 0.05: 17-80-50-10/1-16-32-10/20-40-3,0.7448,0.7448,0.6795,-,-,-
combi 0.05: 17-80-50-10/1-16-32-10/20-60-20-3,0.7448,0.7448,0.7044,-,-,-
