,acc,rec-mic,rec_mac,acc,rec-mic,rec-mac
5-NN 0.05,0.7816,0.7816,0.6628,0.7883,0.7883,0.6942
Decision tree 0.05,0.8191,0.8191,0.7436,0.8333,0.8333,0.758
Random forest 0.05,0.8362,0.8362,0.7618,0.8379,0.8379,0.769
SVM linear 0.05,0.7338,0.7338,0.583,0.7152,0.7152,0.5748
SVM poly 0.05,0.7133,0.7133,0.5613,0.7098,0.7098,0.561
SVM rbf 0.05,0.7167,0.7167,0.5624,0.708,0.708,0.5524
MLP 0.05:  30-5-3,0.7065,0.7065,0.5572,-,-,-
MLP 0.05:  30-10-3,0.7304,0.7304,0.5942,-,-,-
MLP 0.05:  30-20-3,0.7372,0.7372,0.6086,-,-,-
MLP 0.05:  30-25-3,0.7372,0.7372,0.6044,-,-,-
MLP 0.05:  30-40-3,0.7406,0.7406,0.6206,-,-,-
MLP 0.05:  30-60-3,0.7713,0.7713,0.6313,-,-,-
MLP 0.05:  30-10-5-3,0.7065,0.7065,0.5853,-,-,-
MLP 0.05:  30-20-10-3,0.7474,0.7474,0.6165,-,-,-
MLP 0.05:  30-40-20-3,0.7952,0.7952,0.6595,-,-,-
MLP 0.05:  30-40-10-3,0.7509,0.7509,0.604,-,-,-
MLP 0.05:  30-60-40-3,0.7577,0.7577,0.6293,-,-,-
MLP 0.05:  30-60-20-3,0.7474,0.7474,0.6251,-,-,-
MLP 0.05:  30-80-50-3,0.7577,0.7577,0.6475,-,-,-
"MLP 0.05, small_median: 10-80-50-3",0.7543,0.7543,0.6327,-,-,-
"MLP 0.05, small_mean: 10-80-50-3",0.7372,0.7372,0.6042,-,-,-
"MLP 0.05, small_min: 10-80-50-3",0.7679,0.7679,0.6437,-,-,-
"MLP 0.05, small_max: 10-80-50-3",0.7372,0.7372,0.604,-,-,-
"MLP 0.05, small_q25: 10-80-50-3",0.7304,0.7304,0.6229,-,-,-
"MLP 0.05, small_q75: 10-80-50-3",0.785,0.785,0.67,-,-,-
"MLP 0.05, custom: 10-80-50-3",0.8089,0.8089,0.7113,-,-,-
HGNN 0.05: 1-16-32-3,0.7235,0.7235,0.6114,-,-,-
HGNN 0.05: 1-32-16-3,0.727,0.727,0.614,-,-,-
HGNN 0.05: 1-16-32-16-3,0.7201,0.7201,0.6095,-,-,-
HGNN 0.05: 1-32-64-3,0.7133,0.7133,0.5984,-,-,-
HGNN 0.05: 1-4-16-3,0.7406,0.7406,0.6309,-,-,-
combi 0.05: 30-80-50-3/1-4-16-3/6-3,0.5939,0.5939,0.4804,-,-,-
combi 0.05: 30-80-50-5/1-4-16-5/10-3,0.5529,0.5529,0.5033,-,-,-
combi 0.05: 30-80-50-5/1-4-16-5/10-20-3,0.529,0.529,0.4495,-,-,-
combi 0.05: 30-80-50-10/1-4-16-10/20-40-3,0.5563,0.5563,0.4416,-,-,-
combi 0.05: 30-80-50-10/1-4-16-10/20-60-20-3,0.471,0.471,0.3824,-,-,-
